0	2	6	1	2	0
2	0	0	0	0	0
6	0	0	3	5	7
1	0	3	0	0	4
2	0	5	0	0	0
0	0	7	4	0	0

adjmatrix print:
 0  2  6  1  2  0
 2  0  0  0  0  0
 6  0  0  3  5  7
 1  0  3  0  0  4
 2  0  5  0  0  0
 0  0  7  4  0  0

adjlist
---------------------------------------
p1 = A, p2 = B, weight = 2
p1 = A, p2 = C, weight = 6
p1 = A, p2 = D, weight = 1
p1 = A, p2 = E, weight = 2

p1 = B, p2 = A, weight = 2

p1 = C, p2 = A, weight = 6
p1 = C, p2 = D, weight = 3
p1 = C, p2 = E, weight = 5
p1 = C, p2 = F, weight = 7

p1 = D, p2 = A, weight = 1
p1 = D, p2 = C, weight = 3
p1 = D, p2 = F, weight = 4

p1 = E, p2 = A, weight = 2
p1 = E, p2 = C, weight = 5

p1 = F, p2 = C, weight = 7
p1 = F, p2 = D, weight = 4
